GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
1.1428571428571428,0.057471264367816084,0.53,0.12853091321610893,11.9,0.6839080459770115,19.3,1.4756127767630427,0
0.42857142857142855,0.01973684210526316,0.5928571428571429,0.052841429528083315,4.875,0.23853211009174316,10.5,0.9064557345079184,1
0.8333333333333334,0.03787878787878788,1.2066666666666668,0.08406814089838884,2.1666666666666665,0.09848484848484848,166.0,1.1103827154794332,0
0.2727272727272727,0.013513513513513514,1.2363636363636363,0.038068305416576034,4.75,0.22673031026252985,24.875,0.9175686348251221,0
0.5,0.03125,0.29,0.027548589774571062,5.777777777777778,0.34210526315789475,29.235294117647058,0.9798242119416368,1
0.6666666666666666,0.02985074626865672,1.096666666666667,0.057135413511057276,9.454545454545457,0.4684684684684685,6.957142857142857,1.2768311309892153,0
0.5555555555555556,0.029411764705882356,0.6833333333333333,0.06015839044660778,5.066666666666666,0.26855123674911663,16.0,1.2341138643025968,0
1.2,0.06,9.8,0.07039698836413412,2.6666666666666665,0.12598425196850396,151.0,1.40488312109222,0
1.125,0.0625,8.7625,0.07324764169851151,1.5,0.08823529411764706,28.125,0.6766222877178719,0
0.6666666666666666,0.03571428571428571,1.51,0.05457422823447798,2.333333333333333,0.125,154.66666666666666,1.7000168013575498,1
0.3,0.01694915254237288,0.406,0.030442127578525463,5.470588235294118,0.246684350132626,15.176470588235292,0.7523772947230972,0
3.0,0.13043478260869565,13.95,0.2164173289699236,4.0,0.17391304347826084,460.0,2.3326598419540234,0
1.1666666666666667,0.04794520547945205,0.9,0.13759231505389938,10.9,0.4823008849557522,55.1,1.22942602364513,0
0.8333333333333334,0.03937007874015748,7.466666666666666,0.09094111897807733,2.6666666666666665,0.12598425196850396,78.83333333333333,0.385528065370322,0
0.375,0.016483516483516484,0.8044444444444445,0.02566638794281402,6.333333333333332,0.2992125984251969,23.93333333333333,1.0441015463028962,1
0.5,0.019704433497536943,1.775,0.08448553454943815,6.7,0.2757201646090535,34.5,0.8110007535254229,0
0.4166666666666667,0.020746887966804982,3.5,0.051389166193116384,1.0833333333333333,0.05394190871369295,18.25,0.6533038139853259,0
3.0,0.375,19.8,1.5090161341347674,11.0,1.375,551.0,7.825846251186332,0
0.5714285714285714,0.025157232704402517,0.7658333333333333,0.039356081915588405,7.2,0.3540983606557377,34.93333333333333,0.9046637712871176,1
0.5555555555555556,0.0205761316872428,0.59,0.037093484711270164,6.909090909090909,0.41530054644808745,39.36363636363637,1.0634422410056346,1
0.6,0.02586206896551724,2.08,0.07641676072964146,1.5,0.06465517241379311,41.9,0.5210689574950239,1
0.4,0.023178807947019868,0.231,0.03896429186430595,4.076923076923077,0.2099009900990099,13.076923076923075,0.737344507335188,1
1.4,0.046052631578947366,1.405,0.0947755588364804,17.2,0.5657894736842105,152.83333333333334,1.8391919262466845,0
1.6666666666666667,0.10869565217391304,5.1000000000000005,0.143682452348202,3.0,0.1956521739130435,142.66666666666666,0.7562978974258204,0
1.0,0.05154639175257732,0.3833333333333333,0.07215509467989177,16.571428571428573,0.7803468208092486,33.57142857142857,2.376264691400313,0
4.5,0.42857142857142855,0.521,1.284554495636289,75.0,7.142857142857142,85.5,20.692815100466824,0
0.5,0.02280130293159609,0.4825,0.058785615564533274,3.75,0.16666666666666666,4.7,0.4651747127872838,1
0.5,0.02888086642599278,0.66,0.04624503292326163,6.294117647058822,0.3074712643678161,15.571428571428573,1.178830228321729,0
1.0,0.037313432835820885,0.2955,0.0819353742322352,7.909090909090909,0.3258426966292135,1.3545454545454545,1.4498049960693928,0
3.5,0.1282051282051282,1.87,0.4519195210002641,39.5,1.9268292682926829,18.0,8.00193713128467,0
0.7142857142857143,0.03289473684210526,3.625,0.05340359046627045,1.1428571428571428,0.05263157894736842,77.8,0.3819109036453413,1
0.6666666666666666,0.029411764705882356,6.645454545454545,0.032137694557434364,1.0,0.05555555555555555,37.27272727272727,0.8665714189666189,0
0.8,0.0374331550802139,3.5200000000000005,0.08063293891114634,1.0,0.05263157894736842,83.6,0.5593227876800728,1
0.4444444444444444,0.022099447513812157,6.0181818181818185,0.06521215422161238,0.7777777777777778,0.03867403314917127,66.8888888888889,0.7437942609409363,1
0.6,0.028985507246376805,1.5116666666666667,0.0374326676813985,8.125,0.3790087463556852,41.375,0.8865159636957745,1
0.8333333333333334,0.045871559633027525,0.3833333333333333,0.06476625226625225,13.666666666666664,0.5985401459854015,26.11111111111111,1.8324616578343491,1
0.5,0.025210084033613446,0.4542857142857143,0.07026676781086033,6.105263157894738,0.28501228501228504,13.714285714285715,0.7862986713806168,1
2.333333333333333,0.125,1.4800000000000002,0.2402537609079715,27.5,1.71875,169.75,3.4411134124778977,0
0.4166666666666667,0.015527950310559006,0.45299999999999996,0.029967927478993826,5.7333333333333325,0.21662468513853905,7.6,0.7012292706045643,1
0.375,0.018518518518518517,0.5928571428571429,0.052841429528083315,4.875,0.23853211009174316,10.5,0.9064557345079184,1
0.6,0.023904382470119518,1.12,0.028750171354510683,7.0769230769230775,0.2857142857142857,50.41666666666666,0.7865807729409107,1
0.6666666666666666,0.034883720930232565,8.766666666666667,0.06895296599516873,1.6,0.09883720930232558,9.388888888888891,0.6374708975045635,0
0.6666666666666666,0.03225806451612903,2.0500000000000003,0.08518108742774567,7.363636363636362,0.3446808510638298,59.27272727272727,1.288181797784741,0
0.3636363636363637,0.02247191011235955,4.345454545454545,0.0282531497786642,1.0909090909090908,0.06741573033707865,56.36363636363637,0.372962980979715,0
0.8,0.04316546762589928,0.63,0.060869565217391314,7.0625,0.3951048951048951,26.9375,1.3357962386153064,0
0.2222222222222222,0.011695906432748536,10.81111111111111,0.016026170961570257,0.7777777777777778,0.04093567251461988,28.66666666666667,0.5484091929045515,0
8.0,1.3333333333333333,52.6,1.1689902830587242,10.0,1.6666666666666667,17.0,4.7029995775242925,0
0.4,0.016666666666666666,0.16125,0.06008896011512485,4.529411764705882,0.2103825136612022,2.4352941176470586,0.9619534835748544,0
0.3333333333333333,0.0196078431372549,1.064,0.02561560803131709,8.166666666666666,0.4644549763033176,78.08333333333333,1.0323351992146816,1
0.625,0.031055900621118005,0.7,0.07847427317311079,8.285714285714286,0.4936170212765957,59.714285714285715,1.1988727892432258,0
0.3333333333333333,0.017123287671232876,0.15675,0.030576914252751494,4.454545454545454,0.21875,8.181818181818182,0.7696693067419317,1
0.7777777777777778,0.043478260869565216,0.1895,0.09515016823827528,9.0,0.4834710743801653,10.818181818181818,1.1854078862021626,1
9.0,0.3103448275862069,3.62,0.3752585174703384,12.0,0.4137931034482759,701.0,2.478502231413953,1
0.2727272727272727,0.012875536480686695,0.6633333333333333,0.04384241973823131,3.28,0.15213358070500926,25.6,0.5454002123977342,1
0.5,0.02962962962962963,1.092,0.06795513604402324,7.6,0.3229461756373937,6.875,0.9383247449151624,1
0.2,0.011673151750972765,0.7561538461538462,0.012844226756832744,4.230769230769232,0.22267206477732795,17.53846153846154,0.7206548772034993,1
3.5,0.2058823529411765,0.758,0.6547583841012597,39.0,2.5434782608695654,119.0,6.966070827054336,0
0.5833333333333334,0.026923076923076925,0.4825,0.06773415186632087,4.285714285714286,0.19169329073482427,5.64,0.5482704265701033,0
2.0,0.06976744186046513,2.513333333333333,0.06369522098723851,18.75,0.7211538461538461,65.5,1.8314109518643302,0
2.0,0.13636363636363635,3.21,0.13021658742736394,5.0,0.2272727272727273,100.5,1.9693964437766087,1
1.6666666666666667,0.17857142857142858,14.633333333333333,0.6207389487574225,3.0,0.32142857142857145,292.3333333333333,4.070870903892678,0
0.4,0.024844720496894408,0.4975,0.0450229235709257,9.5,0.4318181818181818,1.1771428571428573,1.4398245374224905,1
0.4545454545454545,0.03184713375796178,0.9272727272727272,0.06847004005371099,4.2631578947368425,0.2764505119453925,0.5421052631578948,0.9729357907253268,1
1.5,0.06976744186046513,8.0,0.19274760654071005,42.333333333333336,1.9538461538461536,132.66666666666666,5.8790381978979065,0
0.4,0.021505376344086027,0.9266666666666666,0.047649376585523824,1.5,0.08064516129032258,71.9,1.002903870027527,1
0.5555555555555556,0.02717391304347826,1.54,0.04140965139290608,8.25,0.3639705882352941,18.384615384615387,1.0050668677026775,0
0.75,0.04430379746835443,5.85,0.14080113017629567,1.75,0.1139240506329114,7.899999999999999,0.4448303263972686,1
0.375,0.017241379310344827,1.0875,0.028412378915586862,8.461538461538463,0.4163568773234201,22.923076923076927,0.9148652607329252,1
1.0,0.04065040650406504,3.275,0.13727862257170592,11.3,0.5207373271889401,99.5,1.5913515638571183,0
1.0,0.04098360655737705,0.7325,0.07554518362005075,2.0,0.08196721311475409,105.75,1.1826581939166492,1
1.1666666666666667,0.05785123966942149,0.281,0.15038064797326747,2.833333333333333,0.14049586776859505,82.1,0.5042670347232311,0
0.5,0.03125,0.29,0.027548589774571062,5.473684210526316,0.3032069970845481,31.0625,0.9896545091893432,1
0.4615384615384616,0.020761245674740483,0.1827272727272727,0.04165255672197765,4.714285714285714,0.2053941908713693,11.5,0.4777353566782349,1
0.6666666666666666,0.028169014084507043,2.311111111111112,0.0861783482815248,1.6666666666666667,0.07042253521126761,46.555555555555564,0.5876310598478296,0
0.8,0.034782608695652174,0.402,0.06617859387474306,2.0,0.1020408163265306,30.8,0.4471822845902703,0
0.2,0.013157894736842105,7.455555555555555,0.0709986856365439,1.5,0.0986842105263158,86.5,0.33274690123950423,1
0.875,0.04697986577181208,2.275,0.12647233943410394,1.6666666666666667,0.06756756756756757,52.0,0.39742760987637854,0
0.5454545454545454,0.023715415019762844,0.237,0.053058642548338336,6.166666666666668,0.25635103926097,7.277777777777778,0.9731997878796336,0
1.0,0.030769230769230767,1.505,0.07416747494342063,3.5,0.1076923076923077,1.6875,1.1251584222437758,1
2.5,0.09433962264150944,3.3,0.2915389166801141,4.0,0.14634146341463414,152.0,0.5257280490475147,1
0.625,0.043478260869565216,2.557142857142857,0.15140697186056282,0.875,0.060869565217391314,9.514285714285714,0.8547179056418873,0
2.0,0.13333333333333333,2.895,0.4279829336471973,61.5,3.0,498.0,9.653765386690207,0
0.6,0.027522935779816515,1.08,0.03800465048684784,9.090909090909092,0.5,63.81818181818182,1.260679296602657,0
1.3333333333333333,0.1,4.233333333333333,0.2680078269444102,1.6666666666666667,0.17857142857142858,4.733333333333333,2.2691603452785767,0
0.6666666666666666,0.03260869565217391,1.8555555555555556,0.08603280598754091,0.8181818181818182,0.04186046511627907,9.454545454545457,0.6272980321077161,1
0.7,0.035897435897435895,4.21,0.08474787818272594,1.5,0.07692307692307693,63.7,0.2583339276799088,1
0.7,0.044585987261146494,0.5033333333333333,0.07940768785170478,9.214285714285714,0.4558823529411765,52.92857142857143,1.4398811073439486,0
0.7,0.029787234042553193,3.34,0.06777848360120785,1.0,0.045454545454545456,83.6,0.482276910583777,1
2.5,0.1282051282051282,16.1,0.2040530206474637,7.5,0.38461538461538464,80.0,2.1600853415410453,0
0.7142857142857143,0.03734439834024896,0.9514285714285714,0.07052282927530361,5.2,0.2378048780487805,3.1666666666666665,0.9222123924083426,0
0.5,0.02307692307692308,0.1105,0.019183522936820904,5.45,0.2678132678132678,22.95,0.7490628418897509,0
0.6,0.030927835051546393,1.864,0.07401870887207382,1.8,0.09278350515463918,42.375,0.19672055356069595,1
0.6,0.03870967741935484,2.15,0.12194682695121672,1.5,0.1,39.833333333333336,0.4921769517909618,0
2.0,0.06976744186046513,22.6,0.15301693966120672,40.0,1.3953488372093024,202.33333333333331,4.178071771897892,0
0.3333333333333333,0.01694915254237288,0.455,0.05521310640773875,5.882352941176472,0.3831417624521073,28.9,0.9304225622463532,1
0.7272727272727273,0.032,0.8354545454545454,0.041752188348928465,9.5,0.4071428571428571,65.5,1.0109429954554434,1
0.6,0.02884615384615385,0.6625,0.06112391886246539,7.933333333333334,0.3606060606060606,32.666666666666664,0.7784353087377773,1
0.7,0.02884615384615385,0.6233333333333334,0.08247948547349743,6.583333333333332,0.3278008298755187,1.2857142857142858,1.070507973410679,0
0.8571428571428571,0.03947368421052632,4.357142857142857,0.07929473089996278,1.6666666666666667,0.06578947368421052,66.33333333333333,0.7071334251116794,1
0.3333333333333333,0.014492753623188406,0.0362,0.03514700317678221,6.928571428571429,0.3169934640522876,31.785714285714285,1.0199340898492142,0
0.4545454545454545,0.0199203187250996,0.237,0.050101933480264496,5.285714285714286,0.2302904564315353,6.238095238095237,0.8831907541223256,1
2.333333333333333,0.14583333333333334,9.2,0.482893369361879,3.5,0.28,85.0,4.668605279567658,0
1.25,0.061728395061728385,0.76,0.15251123124143715,1.75,0.08641975308641975,84.0,0.480049279395053,0
1.2857142857142858,0.08256880733944955,10.014285714285714,0.11221649062474412,1.7142857142857142,0.11009174311926606,32.142857142857146,0.8396285903458713,0
1.25,0.06493506493506493,24.475,0.08934230859896805,2.0,0.1038961038961039,67.33333333333333,1.6108200843395586,0
1.25,0.05319148936170213,0.7925,0.1525795537471529,4.0,0.140625,229.25,1.3176398358483856,1
2.5,0.09722222222222222,7.85,0.20855239248940036,21.33333333333333,0.6464646464646465,269.3333333333333,2.2678417944865665,0
0.8333333333333334,0.03289473684210526,0.914,0.062146494871975384,1.6,0.08602150537634409,116.14285714285714,0.4432200538358007,0
3.0,0.10714285714285714,15.25,0.18405145565335135,7.5,0.26785714285714285,297.0,2.157836154366959,0
0.6,0.02884615384615385,0.6625,0.06112391886246539,7.933333333333334,0.3606060606060606,21.83333333333333,0.8191735752368448,1
0.7142857142857143,0.04032258064516129,1.628,0.04567525956338085,7.857142857142858,0.4435483870967742,57.555555555555564,1.31700273085228,0
0.8,0.04678362573099415,8.52,0.15705226866958075,1.2,0.07017543859649122,67.1,0.8513205688604322,0
0.3333333333333333,0.01694915254237288,0.455,0.05211682975284117,5.882352941176472,0.36101083032490977,22.23076923076923,0.8864442978531637,0
0.5,0.02797202797202797,0.355,0.06231585773291795,5.9230769230769225,0.3181818181818182,6.584615384615384,1.0944303218105005,0
0.6,0.027272727272727268,1.1016666666666668,0.0882328343229907,7.0,0.3431372549019608,2.8857142857142857,1.2202234234652698,0
0.75,0.034883720930232565,5.55,0.10844839930449013,23.0,1.0246913580246917,49.66666666666666,2.4375774766025082,0
0.4545454545454545,0.03333333333333333,5.4,0.08582521878466658,0.7272727272727273,0.05333333333333334,88.63636363636364,0.34162649485491803,0
0.6666666666666666,0.032786885245901634,0.91,0.060205871644656274,7.727272727272727,0.3541666666666667,49.470588235294116,1.2531318432770338,1
0.25,0.00909090909090909,1.9833333333333332,0.08315537436096551,2.1666666666666665,0.10909090909090907,11.4,1.3251724219657286,1
0.2727272727272727,0.01327433628318584,2.316666666666667,0.059233420260445924,0.6363636363636364,0.030973451327433624,8.645454545454545,0.5972152775106734,1
1.3333333333333333,0.06779661016949153,0.8,0.1032414063521109,16.5,0.7674418604651163,221.5,2.59662768960082,0
1.2,0.10714285714285714,19.98,0.2880762861263957,1.6,0.14285714285714285,76.6,2.1078422992681234,0
1.3333333333333333,0.07017543859649122,0.9425,0.20873662354256506,14.0,0.7368421052631579,125.4,3.586391112687477,0
2.0,0.14285714285714285,42.4,0.41747940535934097,3.5,0.25,360.0,2.755664502451306,0
7.0,0.5,12.9,1.088319088319088,10.0,0.7142857142857143,831.0,3.364689086294415,0
0.2,0.009433962264150943,0.2814285714285714,0.0014415376401494928,6.833333333333332,0.2887323943661972,1.125,1.083731325616457,0
0.25,0.012,0.5388888888888889,0.03333926664293343,4.380952380952381,0.2062780269058296,5.2125,0.8705428592656692,1
0.13333333333333333,0.0054200542005420045,0.77875,0.02438311721024897,5.7,0.24307036247334754,0.449375,0.6440519992948742,1
0.25,0.015228426395939087,2.2142857142857144,0.039938075830740605,5.75,0.2987012987012987,9.3125,0.8423815553606162,1
1.0,0.05172413793103448,2.56,0.22315000000000004,1.8,0.13636363636363635,29.6,1.0095100000000001,0
2.0,0.08333333333333333,0.4166666666666667,0.34194222729000384,3.0,0.16363636363636366,108.0,1.639484353224376,1
1.0,0.054545454545454536,0.5033333333333333,0.11536918138041732,9.3,0.4558823529411765,90.3,1.5554506324303332,0
2.25,0.17857142857142858,19.15,0.35634385872198,2.75,0.22916666666666666,226.75,4.1084813708536405,0
0.625,0.027472527472527472,3.825,0.09160382657054204,0.875,0.038461538461538464,78.72727272727273,0.7700846054809636,1
0.7272727272727273,0.033057851239669415,0.98,0.07561294219275637,5.588235294117646,0.2835820895522388,2.0571428571428574,0.79038117330593,1
0.8,0.043478260869565216,0.84,0.08311983596906151,7.0625,0.3951048951048951,26.9375,1.3357962386153064,0
1.0,0.03409090909090909,7.133333333333333,0.11061000167813392,2.25,0.08571428571428573,39.45,1.9369860714885048,0
2.0,0.1,10.75,0.34732779791837204,2.6666666666666665,0.18181818181818185,52.33333333333334,0.933843994854403,0
5.5,0.20512820512820512,7.94,0.36429792325442256,46.0,2.0444444444444443,298.5,4.944328605636397,0
0.3636363636363637,0.021052631578947368,0.4,0.03675457861822516,5.0769230769230775,0.2619047619047619,55.46153846153846,0.9641905824866096,0
